Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
USAFA,20180729,1000,38.95,-104.83,1947,201807000000.0,7,10,Summer,47.43652,26.39679,14.4044,10,10.0,805.1,722
Peterson,20180127,1000,38.82,-104.71,1879,201801000000.0,1,10,Winter,4.08325,19.4001,3.55459,0,10.0,815.6,722
Kahului,20180122,1500,20.89,-156.44,2,201801000000.0,1,15,Winter,62.51221,27.81929,5.74579,21,10.0,1011.7,722
JDMT,20170801,1430,26.98,-80.11,2,201708000000.0,8,14,Summer,60.47974,33.60245,10.66536,8,4.0,1016.5,26
JDMT,20180309,1200,26.98,-80.11,2,201803000000.0,3,12,Spring,26.78223,29.11339,26.80249,9,10.0,1021.3,722
Travis,20180724,1300,38.16,-121.56,1,201807000000.0,7,13,Summer,30.05981,36.80748,20.00956,14,10.0,1012.6,722
Hill Weber,20180904,1300,41.15,-111.99,1370,201809000000.0,9,13,Fall,9.45435,43.30315,19.85923,5,10.0,854.9,722
Hill Weber,20170819,1400,41.15,-111.99,1370,201708000000.0,8,14,Summer,5.98145,59.32076,21.82572,7,10.0,854.6,722
Kahului,20180522,1200,20.89,-156.44,2,201805000000.0,5,12,Spring,62.43896,30.28412,27.63943,22,10.0,1015.8,722
Malmstrom,20180215,1500,47.52,-111.18,1043,201802000000.0,2,15,Winter,64.2334,-5.03922,3.55317,9,10.0,903.6,722
Offutt,20180405,1000,41.13,-95.75,380,201804000000.0,4,10,Spring,49.73145,8.41286,7.99911,3,10.0,978.7,100
Kahului,20180512,1500,20.89,-156.44,2,201805000000.0,5,15,Spring,61.59058,30.94376,13.2691,20,10.0,1012.1,722
Hill Weber,20170923,1500,41.15,-111.99,1370,201709000000.0,9,15,Fall,38.04321,19.9968,7.37955,9,10.0,849.9,55
Travis,20171217,1300,38.16,-121.56,1,201712000000.0,12,13,Winter,21.875,18.80592,9.57085,23,10.0,1014.6,722
Peterson,20180308,1500,38.82,-104.71,1879,201803000000.0,3,15,Spring,3.83911,23.25974,14.48809,11,10.0,807.2,722
Malmstrom,20180602,1500,47.52,-111.18,1043,201806000000.0,6,15,Summer,19.60449,26.48491,20.22029,9,10.0,900.3,722
Hill Weber,20180320,1300,41.15,-111.99,1370,201803000000.0,3,13,Spring,31.84814,16.1422,26.23087,7,10.0,854.3,65
Kahului,20171129,1100,20.89,-156.44,2,201711000000.0,11,11,Fall,75.64087,27.73872,17.87501,18,10.0,1014.8,722
Malmstrom,20180316,1145,47.52,-111.18,1043,201803000000.0,3,11,Spring,72.49756,4.60861,3.02564,0,0.5,890.2,2
Kahului,20171107,1200,20.89,-156.44,2,201711000000.0,11,12,Fall,55.39551,31.55052,22.25244,16,10.0,1013.4,722
Kahului,20180519,1100,20.89,-156.44,2,201805000000.0,5,11,Spring,52.771,30.97397,24.36707,25,10.0,1017.5,722
Travis,20180903,1000,38.16,-121.56,1,201809000000.0,9,10,Fall,57.25708,22.52457,7.93993,20,10.0,1008.6,722
Malmstrom,20180912,1400,47.52,-111.18,1043,201809000000.0,9,14,Fall,26.11694,21.36391,2.3376,0,10.0,889.9,130
Malmstrom,20180412,1000,47.52,-111.18,1043,201804000000.0,4,10,Spring,70.92285,5.86494,3.02564,8,10.0,880.1,37
March AFB,20170803,1100,33.9,-117.26,458,201708000000.0,8,11,Summer,34.51538,38.76625,14.45337,9,10.0,961.4,722
Travis,20180806,1400,38.16,-121.56,1,201808000000.0,8,14,Summer,13.42773,43.15964,16.85072,8,4.0,1010.9,722
Peterson,20170628,1500,38.82,-104.71,1879,201706000000.0,6,15,Summer,13.50708,32.93274,4.70371,22,10.0,806.9,722
Offutt,20180412,1400,41.13,-95.75,380,201804000000.0,4,14,Spring,29.19922,27.76138,20.3,21,10.0,964.3,722
Malmstrom,20180719,1000,47.52,-111.18,1043,201807000000.0,7,10,Summer,38.28125,27.12944,13.89941,7,10.0,897.8,722
Hill Weber,20170626,1300,41.15,-111.99,1370,201706000000.0,6,13,Summer,10.12573,52.22839,21.85743,0,10.0,854.6,722
Hill Weber,20170908,1300,41.15,-111.99,1370,201709000000.0,9,13,Fall,16.39404,41.86554,18.06694,11,10.0,854.6,722
USAFA,20170812,1100,38.95,-104.83,1947,201708000000.0,8,11,Summer,39.17236,30.93872,15.79941,6,10.0,802.8,722
Camp Murray,20180707,1115,47.11,-122.57,84,201807000000.0,7,11,Summer,34.21631,31.69655,14.34189,6,10.0,1012.6,60
USAFA,20170701,1000,38.95,-104.83,1947,201707000000.0,7,10,Summer,32.9895,27.68837,15.92731,7,10.0,804.2,722
March AFB,20180911,1100,33.9,-117.26,458,201809000000.0,9,11,Fall,19.56177,34.14375,13.48205,7,10.0,957.2,722
Peterson,20180310,1200,38.82,-104.71,1879,201803000000.0,3,12,Spring,4.49219,29.07059,15.98949,18,10.0,806.9,722
Grissom,20181002,1500,40.67,-86.15,239,201810000000.0,10,15,Fall,85.00366,22.658,0.44033,6,10.0,988.8,6
Offutt,20180926,1400,41.13,-95.75,380,201809000000.0,9,14,Fall,25.91553,24.51355,18.03358,13,10.0,985.6,722
Camp Murray,20180228,1130,47.11,-122.57,84,201802000000.0,2,11,Winter,81.15234,9.68933,2.70916,3,10.0,998.8,25
Hill Weber,20170917,1500,41.15,-111.99,1370,201709000000.0,9,15,Fall,11.03516,41.85799,19.17654,8,10.0,853.1,722
Peterson,20171009,1245,38.82,-104.71,1879,201710000000.0,10,12,Fall,60.28442,8.4053,3.41381,20,3.0,815.9,22
March AFB,20180818,1400,33.9,-117.26,458,201808000000.0,8,14,Summer,32.22656,38.12172,15.49616,9,10.0,961.8,722
USAFA,20170926,1430,38.95,-104.83,1947,201709000000.0,9,14,Fall,52.01416,18.13118,4.44814,7,10.0,802.3,17
Peterson,20170807,1100,38.82,-104.71,1879,201708000000.0,8,11,Summer,99.98779,13.58925,2.25241,14,0.8,819.0,4
JDMT,20170719,1100,26.98,-80.11,2,201707000000.0,7,11,Summer,55.23682,37.46964,16.58617,3,10.0,1019.3,722
Offutt,20180730,1000,41.13,-95.75,380,201807000000.0,7,10,Summer,70.25757,27.05391,14.53411,0,10.0,982.3,722
Travis,20180116,1330,38.16,-121.56,1,201801000000.0,1,13,Winter,82.44019,15.51529,1.23158,15,10.0,1021.1,12
JDMT,20170925,1400,26.98,-80.11,2,201709000000.0,9,14,Fall,42.93823,41.24367,9.36591,6,10.0,1010.7,722
MNANG,20180916,1100,44.89,-93.2,246,201809000000.0,9,11,Fall,55.06592,32.28569,15.63976,8,10.0,986.6,722
MNANG,20180306,1100,44.89,-93.2,246,201803000000.0,3,11,Spring,69.88525,1.26259,0.73899,17,8.0,979.0,16
Travis,20180306,1400,38.16,-121.56,1,201803000000.0,3,14,Spring,42.96265,20.66147,17.83475,11,10.0,1017.0,722
MNANG,20180910,1000,44.89,-93.2,246,201809000000.0,9,10,Fall,60.29663,21.34125,11.86643,7,10.0,986.6,722
Travis,20171109,1300,38.16,-121.56,1,201711000000.0,11,13,Fall,62.16431,23.20435,3.18662,8,10.0,1014.0,85
March AFB,20171122,1100,33.9,-117.26,458,201711000000.0,11,11,Fall,13.91602,34.9192,9.10846,0,10.0,965.6,722
USAFA,20170925,1300,38.95,-104.83,1947,201709000000.0,9,13,Fall,58.45947,18.04054,7.59889,9,10.0,799.2,27
USAFA,20180521,1400,38.95,-104.83,1947,201805000000.0,5,14,Spring,11.24878,41.32172,9.63773,6,10.0,797.8,722
Grissom,20180808,1130,40.67,-86.15,239,201808000000.0,8,11,Summer,56.073,34.87389,4.29774,6,10.0,984.9,49
Travis,20180112,1515,38.16,-121.56,1,201801000000.0,1,15,Winter,72.78442,18.16139,7.75536,8,10.0,1023.8,22
Peterson,20171004,1200,38.82,-104.71,1879,201710000000.0,10,12,Fall,99.98779,13.5112,2.46358,11,1.0,819.6,4
USAFA,20170715,1000,38.95,-104.83,1947,201707000000.0,7,10,Summer,84.52148,21.29089,7.84156,11,10.0,808.1,150
Malmstrom,20180606,1500,47.52,-111.18,1043,201806000000.0,6,15,Summer,12.86621,36.10756,19.86651,3,10.0,891.4,722
Hill Weber,20180813,1500,41.15,-111.99,1370,201808000000.0,8,15,Summer,8.55103,59.28299,19.30131,6,10.0,853.1,180
Hill Weber,20180714,1500,41.15,-111.99,1370,201807000000.0,7,15,Summer,50.48218,27.82433,8.32468,0,10.0,857.8,722
Offutt,20180609,1500,41.13,-95.75,380,201806000000.0,6,15,Summer,34.52148,41.94359,22.48026,7,10.0,973.8,722
JDMT,20180507,1500,26.98,-80.11,2,201805000000.0,5,15,Spring,44.67163,38.06381,23.44856,9,10.0,1013.2,55
Kahului,20171122,1400,20.89,-156.44,2,201711000000.0,11,14,Fall,60.69946,26.41441,16.00133,15,10.0,1011.7,722
Travis,20170726,1000,38.16,-121.56,1,201707000000.0,7,10,Summer,47.99194,25.75729,14.92838,18,10.0,1013.3,722
USAFA,20180830,1500,38.95,-104.83,1947,201808000000.0,8,15,Summer,6.29272,61.19141,15.24818,20,10.0,800.3,722
Hill Weber,20180211,1245,41.15,-111.99,1370,201802000000.0,2,12,Winter,36.06567,5.81207,17.24405,16,10.0,851.6,722
Offutt,20180521,1500,41.13,-95.75,380,201805000000.0,5,15,Spring,34.21021,35.54863,20.67987,3,10.0,978.4,722
Travis,20180426,1100,38.16,-121.56,1,201804000000.0,4,11,Spring,55.62134,18.72787,18.43903,23,10.0,1013.0,722
Malmstrom,20180619,1330,47.52,-111.18,1043,201806000000.0,6,13,Summer,79.88281,16.86478,2.0998,7,10.0,897.8,14
USAFA,20170616,1300,38.95,-104.83,1947,201706000000.0,6,13,Summer,7.40356,45.16121,22.85628,7,10.0,798.4,722
Travis,20180830,1100,38.16,-121.56,1,201808000000.0,8,11,Summer,44.104,25.7724,4.88356,14,10.0,1015.3,38
Hill Weber,20171007,1200,41.15,-111.99,1370,201710000000.0,10,12,Fall,19.82422,27.09923,17.97967,15,10.0,852.5,722
Hill Weber,20171026,1400,41.15,-111.99,1370,201710000000.0,10,14,Fall,9.36279,45.81581,15.34533,0,10.0,856.9,722
Offutt,20180429,1100,41.13,-95.75,380,201804000000.0,4,11,Spring,30.57251,20.04715,19.15345,25,10.0,982.3,722
Hill Weber,20171205,1200,41.15,-111.99,1370,201712000000.0,12,12,Winter,27.27661,14.26399,3.23729,13,10.0,867.2,722
Travis,20180912,1400,38.16,-121.56,1,201809000000.0,9,14,Fall,29.5105,29.69749,7.31693,14,10.0,1009.6,210
Hill Weber,20180324,1300,41.15,-111.99,1370,201803000000.0,3,13,Spring,52.66724,14.2363,21.95874,18,10.0,846.9,80
JDMT,20170804,1100,26.98,-80.11,2,201708000000.0,8,11,Summer,48.73047,39.92943,24.065,16,10.0,1020.3,32
March AFB,20170819,1300,33.9,-117.26,458,201708000000.0,8,13,Summer,30.58472,35.52597,20.21708,7,10.0,959.2,722
Grissom,20181003,1300,40.67,-86.15,239,201810000000.0,10,13,Fall,45.15991,34.90158,1.60665,17,10.0,985.9,70
Grissom,20180629,1500,40.67,-86.15,239,201806000000.0,6,15,Summer,44.87915,39.33525,20.98692,10,10.0,986.5,722
Peterson,20171117,1100,38.82,-104.71,1879,201711000000.0,11,11,Fall,13.56812,31.63864,7.13258,24,10.0,802.7,722
Grissom,20180810,1500,40.67,-86.15,239,201808000000.0,8,15,Summer,43.28613,38.76625,21.22278,11,10.0,984.2,722
Kahului,20180611,1400,20.89,-156.44,2,201806000000.0,6,14,Summer,53.03955,31.03943,23.03157,23,10.0,1014.8,722
Travis,20180321,1115,38.16,-121.56,1,201803000000.0,3,11,Spring,99.98779,13.53134,0.73899,3,7.0,1008.2,7
Malmstrom,20180830,1300,47.52,-111.18,1043,201808000000.0,8,13,Summer,20.36133,26.52771,9.53742,23,10.0,889.6,722
Peterson,20180823,1400,38.82,-104.71,1879,201808000000.0,8,14,Summer,7.08008,45.86113,18.73439,10,10.0,812.2,722
Peterson,20170722,1200,38.82,-104.71,1879,201707000000.0,7,12,Summer,31.86646,32.8849,9.86664,0,10.0,817.0,120
March AFB,20180813,1400,33.9,-117.26,458,201808000000.0,8,14,Summer,20.42236,38.64037,16.26349,10,10.0,959.5,722
Grissom,20180520,1300,40.67,-86.15,239,201805000000.0,5,13,Spring,50.3418,29.63203,14.98195,0,10.0,991.1,14
Travis,20180210,1000,38.16,-121.56,1,201802000000.0,2,10,Winter,61.17554,16.11198,3.66046,0,10.0,1012.6,722
Grissom,20180510,1100,40.67,-86.15,239,201805000000.0,5,11,Spring,55.87769,25.78247,14.92878,17,10.0,983.9,722
USAFA,20180721,1315,38.95,-104.83,1947,201807000000.0,7,13,Summer,10.32715,54.14436,19.17436,14,10.0,802.8,722
Hill Weber,20171219,1500,41.15,-111.99,1370,201712000000.0,12,15,Winter,21.60645,23.17665,4.85649,3,10.0,854.0,722
JDMT,20171227,1000,26.98,-80.11,2,201712000000.0,12,10,Winter,39.99023,38.74863,13.96078,3,10.0,1023.7,722
Travis,20180314,1200,38.16,-121.56,1,201803000000.0,3,12,Spring,97.88818,10.95573,1.0557,7,10.0,1013.3,40
March AFB,20180607,1400,33.9,-117.26,458,201806000000.0,6,14,Summer,26.44653,34.24698,19.91155,6,10.0,958.5,722
Hill Weber,20180706,1300,41.15,-111.99,1370,201807000000.0,7,13,Summer,12.34741,41.87057,23.58262,13,10.0,860.7,722
Malmstrom,20171217,1200,47.52,-111.18,1043,201712000000.0,12,12,Winter,46.3562,3.30193,3.27173,32,10.0,889.6,722
Travis,20180823,1400,38.16,-121.56,1,201808000000.0,8,14,Summer,39.67285,29.72519,16.13244,18,10.0,1013.0,722
Travis,20170917,1200,38.16,-121.56,1,201709000000.0,9,12,Fall,41.22314,27.75131,17.35767,14,10.0,1010.9,722
Travis,20170720,1100,38.16,-121.56,1,201707000000.0,7,11,Summer,35.73608,30.29671,18.78486,13,10.0,1013.3,722
Grissom,20171219,1500,40.67,-86.15,239,201712000000.0,12,15,Winter,74.38965,11.00861,3.62436,15,10.0,984.5,16
USAFA,20180601,1000,38.95,-104.83,1947,201806000000.0,6,10,Summer,7.09229,31.67641,17.21527,28,10.0,795.3,722
Malmstrom,20180616,1545,47.52,-111.18,1043,201806000000.0,6,15,Summer,98.05298,11.633,2.74419,20,10.0,893.2,46
Peterson,20180720,1200,38.82,-104.71,1879,201807000000.0,7,12,Summer,4.48608,48.43674,18.30223,22,10.0,814.5,250
Peterson,20180602,1400,38.82,-104.71,1879,201806000000.0,6,14,Summer,10.73608,32.98813,21.41748,11,10.0,818.4,722
USAFA,20180731,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,22.02148,37.49985,18.18603,6,10.0,805.9,722
Hill Weber,20180323,1100,41.15,-111.99,1370,201803000000.0,3,11,Spring,97.24731,7.84134,3.34285,0,5.0,852.2,21
Peterson,20170830,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,11.29761,42.6284,18.54446,20,10.0,817.0,722
MNANG,20180713,1500,44.89,-93.2,246,201807000000.0,7,15,Summer,69.75708,27.69592,7.46538,5,10.0,988.5,150
Travis,20180606,1000,38.16,-121.56,1,201806000000.0,6,10,Summer,51.20239,21.30348,7.1792,23,10.0,1008.2,722
Grissom,20180620,1500,40.67,-86.15,239,201806000000.0,6,15,Summer,43.36548,39.35791,9.44719,10,10.0,981.6,60
USAFA,20170925,1230,38.95,-104.83,1947,201709000000.0,9,12,Fall,59.39331,14.91859,8.57403,10,10.0,799.5,20
JDMT,20171218,1315,26.98,-80.11,2,201712000000.0,12,13,Winter,24.59717,49.03091,22.96314,6,10.0,1023.0,60
JDMT,20170831,1500,26.98,-80.11,2,201708000000.0,8,15,Summer,48.67554,40.02007,22.75043,14,10.0,1016.2,722
USAFA,20180625,1100,38.95,-104.83,1947,201806000000.0,6,11,Summer,24.55444,30.94879,17.61884,5,10.0,802.0,722
USAFA,20180906,1315,38.95,-104.83,1947,201809000000.0,9,13,Fall,37.47559,31.58577,10.74422,13,10.0,808.4,23
March AFB,20170928,1400,33.9,-117.26,458,201709000000.0,9,14,Fall,2.31934,38.6882,15.13826,5,10.0,957.2,722
Travis,20171109,1130,38.16,-121.56,1,201711000000.0,11,11,Fall,70.88013,21.31859,0.91374,5,10.0,1014.6,17
Kahului,20171113,1200,20.89,-156.44,2,201711000000.0,11,12,Fall,63.03101,29.63455,19.63293,21,10.0,1013.1,722
USAFA,20170813,1515,38.95,-104.83,1947,201708000000.0,8,15,Summer,28.80859,41.8882,17.75871,18,10.0,799.8,70
Camp Murray,20180815,1000,47.11,-122.57,84,201808000000.0,8,10,Summer,43.96362,30.3093,9.62314,0,3.0,1002.5,722
JDMT,20170716,1030,26.98,-80.11,2,201707000000.0,7,10,Summer,47.86987,39.39064,24.59009,10,10.0,1016.2,24
MNANG,20180827,1430,44.89,-93.2,246,201808000000.0,8,14,Summer,70.1355,29.68239,5.80186,10,8.0,973.7,35
JDMT,20180124,1130,26.98,-80.11,2,201801000000.0,1,11,Winter,51.35498,30.39238,18.52893,10,10.0,1020.9,26
JDMT,20180423,1015,26.98,-80.11,2,201804000000.0,4,10,Spring,63.64136,32.21268,21.84193,9,6.0,1017.6,23
Peterson,20180903,1200,38.82,-104.71,1879,201809000000.0,9,12,Fall,38.77563,26.4119,5.17172,8,10.0,814.5,110
Kahului,20180304,1300,20.89,-156.44,2,201803000000.0,3,13,Spring,53.41187,29.7126,20.34335,22,10.0,1012.8,722
USAFA,20180818,1500,38.95,-104.83,1947,201808000000.0,8,15,Summer,22.12524,43.20244,17.13381,21,10.0,802.0,722
Grissom,20180728,1200,40.67,-86.15,239,201807000000.0,7,12,Summer,32.58057,36.09497,18.27985,7,10.0,991.5,722
Malmstrom,20171114,1500,47.52,-111.18,1043,201711000000.0,11,15,Fall,35.08301,9.14047,2.67383,24,10.0,894.5,722
Travis,20180505,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,34.74731,30.28915,14.48116,13,10.0,1013.6,722
Peterson,20171110,1200,38.82,-104.71,1879,201711000000.0,11,12,Fall,8.91113,40.02762,10.04785,3,6.0,809.4,250
Malmstrom,20180608,1200,47.52,-111.18,1043,201806000000.0,6,12,Summer,27.96631,29.05548,19.69309,6,10.0,895.1,722
March AFB,20171220,1400,33.9,-117.26,458,201712000000.0,12,14,Winter,26.69678,21.91528,10.4592,0,10.0,962.4,722
Grissom,20180310,1130,40.67,-86.15,239,201803000000.0,3,11,Spring,24.02954,16.19003,9.49774,8,10.0,989.5,722
JDMT,20180307,1500,26.98,-80.11,2,201803000000.0,3,15,Spring,27.39258,36.11008,8.63188,13,10.0,1012.8,250
USAFA,20180601,1230,38.95,-104.83,1947,201806000000.0,6,12,Summer,5.59692,41.91338,20.24486,15,10.0,796.2,722
Offutt,20180808,1300,41.13,-95.75,380,201808000000.0,8,13,Summer,52.53906,33.54454,19.0562,10,10.0,978.4,722
March AFB,20180414,1500,33.9,-117.26,458,201804000000.0,4,15,Spring,2.40479,37.38655,18.397,3,10.0,965.0,722
Hill Weber,20171201,1130,41.15,-111.99,1370,201712000000.0,12,11,Winter,40.89355,16.76155,10.76812,0,10.0,858.1,722
March AFB,20171023,1400,33.9,-117.26,458,201710000000.0,10,14,Fall,4.05273,41.28647,12.83469,9,10.0,964.0,722
Peterson,20180204,1500,38.82,-104.71,1879,201802000000.0,2,15,Winter,82.36694,-5.04677,3.76575,8,0.1,810.8,2
Malmstrom,20180512,1300,47.52,-111.18,1043,201805000000.0,5,13,Spring,38.83057,18.13873,11.22652,6,10.0,898.4,24
Camp Murray,20180822,1500,47.11,-122.57,84,201808000000.0,8,15,Summer,7.21436,54.86946,14.08438,6,3.0,1001.5,722
Hill Weber,20180517,1000,41.15,-111.99,1370,201805000000.0,5,10,Spring,38.53149,25.74219,18.05813,10,10.0,848.7,722
Hill Weber,20180717,1200,41.15,-111.99,1370,201807000000.0,7,12,Summer,22.07642,38.65295,20.21601,7,10.0,857.8,722
March AFB,20180826,1300,33.9,-117.26,458,201808000000.0,8,13,Summer,25.37842,36.06224,16.64153,6,10.0,960.8,722
Hill Weber,20170915,1515,41.15,-111.99,1370,201709000000.0,9,15,Fall,21.40503,31.55304,21.01634,17,10.0,850.5,50
Kahului,20180302,1100,20.89,-156.44,2,201803000000.0,3,11,Spring,42.59033,35.4731,8.64841,14,10.0,1015.8,722
Travis,20170924,1300,38.16,-121.56,1,201709000000.0,9,13,Fall,14.69727,30.36217,18.89861,17,10.0,1010.9,722
Peterson,20171026,1000,38.82,-104.71,1879,201710000000.0,10,10,Fall,29.47998,12.2599,2.39319,20,10.0,810.8,200
Travis,20170821,1200,38.16,-121.56,1,201708000000.0,8,12,Summer,57.39746,24.60167,18.48783,25,10.0,1012.3,722
March AFB,20180810,1000,33.9,-117.26,458,201808000000.0,8,10,Summer,28.79639,36.83517,9.51489,0,10.0,962.1,722
Offutt,20180626,1500,41.13,-95.75,380,201806000000.0,6,15,Summer,42.3645,34.82353,13.61595,9,10.0,971.8,722
March AFB,20180702,1100,33.9,-117.26,458,201807000000.0,7,11,Summer,35.68726,32.8698,18.97059,6,10.0,960.5,722
USAFA,20180730,1500,38.95,-104.83,1947,201807000000.0,7,15,Summer,15.84473,43.18481,5.24863,9,10.0,807.6,722
Peterson,20171219,1300,38.82,-104.71,1879,201712000000.0,12,13,Winter,10.4187,23.86398,7.91909,15,10.0,811.1,722
Kahului,20180326,1000,20.89,-156.44,2,201803000000.0,3,10,Spring,99.98779,22.5724,0.62455,10,8.0,1009.4,722
Camp Murray,20180608,1400,47.11,-122.57,84,201806000000.0,6,14,Summer,79.1748,19.29688,5.38345,5,10.0,1005.6,49
Offutt,20180720,1000,41.13,-95.75,380,201807000000.0,7,10,Summer,54.19312,28.44872,14.95677,7,10.0,975.1,722
Peterson,20170926,1345,38.82,-104.71,1879,201709000000.0,9,13,Fall,66.99219,17.4791,4.01028,5,10.0,814.8,31
Hill Weber,20180625,1300,41.15,-111.99,1370,201806000000.0,6,13,Summer,12.45728,37.43439,22.73239,9,10.0,854.6,722
JDMT,20180505,1500,26.98,-80.11,2,201805000000.0,5,15,Spring,47.99194,38.01598,26.50349,11,10.0,1012.1,722
USAFA,20170831,1000,38.95,-104.83,1947,201708000000.0,8,10,Summer,39.34326,25.85297,11.82963,3,10.0,803.7,722
Peterson,20180827,1200,38.82,-104.71,1879,201808000000.0,8,12,Summer,5.06592,58.03925,18.12967,6,10.0,808.0,722
Grissom,20180205,1200,40.67,-86.15,239,201802000000.0,2,12,Winter,41.60767,1.38596,4.75091,6,10.0,996.4,722
USAFA,20180629,1430,38.95,-104.83,1947,201806000000.0,6,14,Summer,5.19409,49.08127,10.47919,15,10.0,795.0,722
Grissom,20180602,1400,40.67,-86.15,239,201806000000.0,6,14,Summer,66.02173,27.74124,2.86358,0,10.0,984.5,16
Hill Weber,20170813,1000,41.15,-111.99,1370,201708000000.0,8,10,Summer,31.34766,29.76044,8.36544,6,10.0,853.1,140
Peterson,20180831,1500,38.82,-104.71,1879,201808000000.0,8,15,Summer,11.60889,33.49922,4.83378,13,10.0,810.6,250
JDMT,20171210,1400,26.98,-80.11,2,201712000000.0,12,14,Winter,29.05273,29.03534,21.48888,14,10.0,1022.9,722
Camp Murray,20180827,1200,47.11,-122.57,84,201808000000.0,8,12,Summer,47.55859,26.52016,7.51237,7,10.0,1009.2,22
Travis,20180115,1230,38.16,-121.56,1,201801000000.0,1,12,Winter,81.40869,13.52127,0.95013,5,6.0,1018.0,3
Kahului,20171119,1400,20.89,-156.44,2,201711000000.0,11,14,Fall,55.88379,28.39333,20.15996,10,10.0,1008.3,722
Peterson,20170806,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,21.75293,37.3941,12.50217,6,10.0,815.1,39
JDMT,20170903,1200,26.98,-80.11,2,201709000000.0,9,12,Fall,50.27466,39.2849,12.90379,8,10.0,1018.6,722
Peterson,20180613,1200,38.82,-104.71,1879,201806000000.0,6,12,Summer,16.16211,43.83438,20.32694,10,10.0,813.4,722
USAFA,20180621,1200,38.95,-104.83,1947,201806000000.0,6,12,Summer,19.01855,39.42337,18.67592,6,10.0,802.6,722
March AFB,20180610,1100,33.9,-117.26,458,201806000000.0,6,11,Summer,24.26147,36.72691,18.12353,7,10.0,957.6,722
JDMT,20170601,1000,26.98,-80.11,2,201706000000.0,6,10,Summer,51.7395,36.85783,18.86365,10,10.0,1018.6,250
Travis,20180131,1000,38.16,-121.56,1,201801000000.0,1,10,Winter,99.58496,10.34897,2.00583,0,10.0,1017.7,722
Camp Murray,20180808,1300,47.11,-122.57,84,201808000000.0,8,13,Summer,9.8877,54.13177,18.15209,6,10.0,1001.2,722
Hill Weber,20180325,1345,41.15,-111.99,1370,201803000000.0,3,13,Spring,83.64868,5.81711,6.50939,9,5.0,848.1,16
JDMT,20170925,1100,26.98,-80.11,2,201709000000.0,9,11,Fall,44.9707,40.58655,6.1538,0,10.0,1011.8,722
Malmstrom,20180726,1400,47.52,-111.18,1043,201807000000.0,7,14,Summer,30.96924,32.90756,12.44623,11,10.0,901.2,722
MNANG,20180817,1000,44.89,-93.2,246,201808000000.0,8,10,Summer,51.45874,29.05548,13.8282,7,10.0,987.6,722
USAFA,20180612,1100,38.95,-104.83,1947,201806000000.0,6,11,Summer,11.53564,36.71432,16.742,6,10.0,802.3,722
JDMT,20170824,1100,26.98,-80.11,2,201708000000.0,8,11,Summer,82.39746,29.66728,8.49258,7,7.0,1012.5,100
Kahului,20180422,1000,20.89,-156.44,2,201804000000.0,4,10,Spring,48.03467,32.83455,10.37998,8,10.0,1016.1,722
March AFB,20170924,1400,33.9,-117.26,458,201709000000.0,9,14,Fall,8.19702,34.81346,16.58331,6,10.0,956.9,722
Hill Weber,20180716,1100,41.15,-111.99,1370,201807000000.0,7,11,Summer,33.83789,28.4185,8.13999,18,10.0,856.3,160
Hill Weber,20180602,1000,41.15,-111.99,1370,201806000000.0,6,10,Summer,30.32837,23.8665,17.8522,14,10.0,862.2,722
Peterson,20171104,1100,38.82,-104.71,1879,201711000000.0,11,11,Fall,19.20776,22.01599,6.93747,16,10.0,806.3,230
Travis,20170611,1500,38.16,-121.56,1,201706000000.0,6,15,Summer,23.02856,29.03282,23.33065,20,10.0,1009.2,722
Peterson,20180215,1500,38.82,-104.71,1879,201802000000.0,2,15,Winter,7.1106,22.00089,11.63972,20,10.0,804.4,722
